N,P,K,temperature,humidity,ph,rainfall,label
56.0,58.0,26.0,24.004216132306063,58.11109244093306,6.039611894007635,64.28700028067702,maize
49.0,61.0,45.0,32.76795887,94.57377401,6.764213299,240.4795923,papaya
43.0,66.0,63.0,20.552878702155454,17.07098021646988,6.791549882306881,80.79913967627466,chickpea
32.0,54.0,26.0,18.961923905805723,47.80858116376491,5.216941511396856,113.63828069608851,pigeonpeas
35.0,67.0,19.0,23.275873946898585,57.52386169914553,5.393066793440357,37.31687868174981,lentil
63.0,44.0,25.0,22.774756944819977,62.73776037819108,6.73032183167053,79.27997027096212,maize
48.0,49.0,26.0,21.29879253003397,59.96202871266311,5.963376918609031,83.10297374374473,maize
13.0,60.0,25.0,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
13.0,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
67.0,46.0,40.0,25.459546893770185,84.22828082834442,6.716252311631881,146.00632715348206,jute
11.0,46.0,24.0,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
42.0,53.0,48.0,23.11407669,94.31994776,6.758479569,231.5153161,papaya
24.0,59.0,23.0,19.61487496638402,23.49248632735525,6.684680438969082,128.7987775555626,kidneybeans
30.0,67.0,23.0,13.91849770040906,23.02078394205488,6.30540337818909,78.31952036715654,kidneybeans
2.0,24.0,38.0,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
95.0,13.0,46.0,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
52.0,69.0,70.0,17.5267436414141,18.087068546889213,6.33800613624479,70.27036285192013,chickpea
26.0,49.0,25.0,19.47741580853104,21.55079390087704,5.3360737768117446,92.98592190720096,kidneybeans
22.0,55.0,24.0,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans
27.0,65.0,21.0,20.08150881003668,62.59321120460523,6.341402777656547,37.63967673960197,lentil
97.0,25.0,50.0,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
37.0,64.0,22.0,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
56.0,48.0,38.0,22.882140454260387,84.64192719037864,6.85843669769427,164.24179547339617,rice
75.0,49.0,15.0,21.53574127,71.50905983,5.918263801,102.4852929,maize
19.0,62.0,23.0,20.783180581480973,72.22851645492274,6.388036063481475,42.28878401149077,lentil
26.0,64.0,21.0,32.143489169384594,58.58071002629399,6.194453858363054,149.85077037551156,pigeonpeas
7.0,63.0,22.0,20.538281917857372,17.930028409302576,6.768629455139235,95.05870788871744,kidneybeans
25.0,68.0,77.0,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
27.0,30.0,5.0,32.71748548,90.54608254,7.656978112000001,113.328978,orange
73.0,54.0,21.0,23.867066835574853,53.12311083656245,6.304279758849586,102.5035855515936,maize
5.0,144.0,205.0,21.42177231,92.62665309,6.184922574,102.8045658,apple
28.0,67.0,19.0,20.248318721215977,26.11366471816876,6.124770250347888,62.796210294112406,kidneybeans
19.0,123.0,200.0,34.76086052,81.03544763,6.167013532,65.70430027,grapes
114.0,40.0,23.0,25.53676123,81.13668716,6.7539780610000015,95.4262599,cotton
85.0,52.0,45.0,26.31355498,82.36698992,7.224285503,265.5355937,rice
65.0,47.0,39.0,25.600860620340143,81.93993088768475,6.759452349595449,159.29932762850916,jute
83.0,57.0,19.0,25.73044432,70.74739256,6.877869005,98.73771338,maize
11.0,36.0,33.0,35.99009679,52.22780489,5.978634285,95.3713484,mango
62.0,43.0,26.0,25.498963060423407,62.87035308345547,5.782903430880728,62.54077635782989,maize
39.0,138.0,203.0,21.19339319,82.33098331,6.399433771,74.62834921,grapes
3.0,60.0,19.0,25.74679443,40.7192594,4.820788186000001,100.7791633,pigeonpeas
112.0,54.0,15.0,25.46228792,81.56641891,6.1754923060000015,76.88582484,cotton
65.0,46.0,38.0,24.690692872887706,86.1655845450312,5.784822459409157,136.30224757385997,jute
20.0,27.0,41.0,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
50.0,74.0,17.0,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,coffee
34.0,75.0,27.0,30.5298348782097,43.3148425629109,6.526114964285819,160.27342972139868,pigeonpeas
35.0,135.0,199.0,21.77466746,80.54942557,6.400719746,69.39630398,grapes
53.0,39.0,20.0,16.54827626581729,69.26475774702863,6.111221342564366,73.3040204237866,maize
33.0,64.0,21.0,28.78727067357523,43.43409643887623,6.209479586750178,129.02084293800002,pigeonpeas
10.0,48.0,28.0,31.739175090480945,87.66320196752042,6.262833788772765,55.138804676472354,mungbean
88.0,35.0,40.0,23.57943626,83.58760316,5.85393208,291.2986618000001,rice
85.0,48.0,35.0,25.535162694690825,78.85142275389607,6.234284834693728,188.24175288182656,jute
21.0,53.0,27.0,25.50435543336166,61.72365054696104,6.460972715047492,51.85740824250829,mothbeans
4.0,43.0,18.0,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
12.0,78.0,23.0,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans
77.0,57.0,21.0,24.9321581,73.80435276,6.550563822999999,79.74078719,maize
69.0,54.0,25.0,26.834522183064173,69.29483437704977,5.744128247122266,94.64734603559032,maize
81.0,53.0,42.0,23.67575393,81.03569343,5.17782304,233.7034975,rice
43.0,79.0,79.0,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea
60.0,48.0,36.0,23.24152601878907,69.7117511767669,6.355154398146551,186.91715645986216,jute
42.0,74.0,83.0,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
31.0,121.0,201.0,23.15791104,90.34396882,5.731535257999999,110.712841,apple
99.0,12.0,52.0,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
22.0,67.0,20.0,32.354956080274896,69.01418335399673,6.924727084244226,59.45292874564476,blackgram
5.0,56.0,24.0,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas
12.0,20.0,39.0,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
34.0,47.0,30.0,28.237905047314253,58.673404848206765,6.82728559863181,32.605561283632575,mothbeans
43.0,72.0,59.0,17.4245922599956,16.561715247223958,5.863095950688073,67.69304503161806,chickpea
51.0,58.0,36.0,24.029487492436484,84.76578681091117,6.22210829262361,140.83373323711055,jute
8.0,62.0,17.0,23.24394613078456,23.78360159928601,6.003915001329716,80.72353212551324,kidneybeans
19.0,51.0,20.0,30.335059052564876,91.18863510207495,6.460473390076708,39.408098022289735,mungbean
26.0,54.0,17.0,28.5474135,88.9570454,6.27258822,49.4897245,mungbean
17.0,136.0,195.0,41.20733624,81.61051026,6.389783283,65.90227462,grapes
82.0,20.0,54.0,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
39.0,5.0,31.0,27.10134661,93.69979946,5.551963184,150.9502632,coconut
46.0,57.0,24.0,30.56478220619588,66.73149087294158,6.653656613130172,66.66672041735094,blackgram
24.0,66.0,22.0,17.226060031915072,66.46052054434374,6.584452900668891,47.78617618939842,lentil
27.0,65.0,18.0,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
24.0,61.0,17.0,22.6371424,65.44544859,6.233269045,38.30411077,lentil
1.0,124.0,199.0,23.71059131,93.27392415,5.658473817000001,112.66765890000002,apple
14.0,8.0,43.0,21.92513945,94.46485312,7.051654924,111.71620159999998,pomegranate
33.0,57.0,60.0,18.435071756480905,19.45617995132696,6.353195420075596,75.05701575612552,chickpea
12.0,142.0,203.0,31.3115978,82.56407013,5.972850837999999,65.01095312,grapes
20.0,47.0,31.0,28.98384840102114,78.22389685760001,6.759933342618624,36.074189840590094,mungbean
